test_case_id,test_case_name,test_case_result,test_case_error
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.47],test_freshness_requires_external_sources[3.2.47],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.51],test_freshness_requires_external_sources[3.2.51],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.52],test_freshness_requires_external_sources[3.2.52],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.53],test_freshness_requires_external_sources[3.2.53],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.54],test_freshness_requires_external_sources[3.2.54],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.55],test_freshness_requires_external_sources[3.2.55],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.56],test_freshness_requires_external_sources[3.2.56],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.57],test_freshness_requires_external_sources[3.2.57],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.58],test_freshness_requires_external_sources[3.2.58],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.59],test_freshness_requires_external_sources[3.2.59],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.60],test_freshness_requires_external_sources[3.2.60],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.61],test_freshness_requires_external_sources[3.2.61],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.62],test_freshness_requires_external_sources[3.2.62],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.63],test_freshness_requires_external_sources[3.2.63],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.64],test_freshness_requires_external_sources[3.2.64],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.65],test_freshness_requires_external_sources[3.2.65],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.66],test_freshness_requires_external_sources[3.2.66],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.68],test_freshness_requires_external_sources[3.2.68],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.70],test_freshness_requires_external_sources[3.2.70],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.72],test_freshness_requires_external_sources[3.2.72],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.73],test_freshness_requires_external_sources[3.2.73],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.74],test_freshness_requires_external_sources[3.2.74],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.75],test_freshness_requires_external_sources[3.2.75],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.76],test_freshness_requires_external_sources[3.2.76],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.77],test_freshness_requires_external_sources[3.2.77],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.78],test_freshness_requires_external_sources[3.2.78],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.79],test_freshness_requires_external_sources[3.2.79],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.80],test_freshness_requires_external_sources[3.2.80],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.81],test_freshness_requires_external_sources[3.2.81],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.82],test_freshness_requires_external_sources[3.2.82],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.83],test_freshness_requires_external_sources[3.2.83],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.84],test_freshness_requires_external_sources[3.2.84],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.85],test_freshness_requires_external_sources[3.2.85],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.86],test_freshness_requires_external_sources[3.2.86],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.87],test_freshness_requires_external_sources[3.2.87],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.88],test_freshness_requires_external_sources[3.2.88],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.89],test_freshness_requires_external_sources[3.2.89],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.90],test_freshness_requires_external_sources[3.2.90],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.91],test_freshness_requires_external_sources[3.2.91],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.92],test_freshness_requires_external_sources[3.2.92],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.94],test_freshness_requires_external_sources[3.2.94],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.95],test_freshness_requires_external_sources[3.2.95],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.96],test_freshness_requires_external_sources[3.2.96],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.97],test_freshness_requires_external_sources[3.2.97],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.98],test_freshness_requires_external_sources[3.2.98],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.101],test_freshness_requires_external_sources[3.2.101],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.102],test_freshness_requires_external_sources[3.2.102],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.103],test_freshness_requires_external_sources[3.2.103],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.104],test_freshness_requires_external_sources[3.2.104],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.107],test_freshness_requires_external_sources[3.2.107],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.108],test_freshness_requires_external_sources[3.2.108],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.109],test_freshness_requires_external_sources[3.2.109],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.110],test_freshness_requires_external_sources[3.2.110],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.111],test_freshness_requires_external_sources[3.2.111],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.112],test_freshness_requires_external_sources[3.2.112],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.113],test_freshness_requires_external_sources[3.2.113],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.114],test_freshness_requires_external_sources[3.2.114],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.115],test_freshness_requires_external_sources[3.2.115],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.118],test_freshness_requires_external_sources[3.2.118],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.119],test_freshness_requires_external_sources[3.2.119],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.120],test_freshness_requires_external_sources[3.2.120],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.121],test_freshness_requires_external_sources[3.2.121],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.122],test_freshness_requires_external_sources[3.2.122],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.125],test_freshness_requires_external_sources[3.2.125],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.128],test_freshness_requires_external_sources[3.2.128],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.129],test_freshness_requires_external_sources[3.2.129],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.130],test_freshness_requires_external_sources[3.2.130],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.131],test_freshness_requires_external_sources[3.2.131],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.132],test_freshness_requires_external_sources[3.2.132],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.133],test_freshness_requires_external_sources[3.2.133],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.134],test_freshness_requires_external_sources[3.2.134],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.135],test_freshness_requires_external_sources[3.2.135],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.136],test_freshness_requires_external_sources[3.2.136],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.137],test_freshness_requires_external_sources[3.2.137],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.138],test_freshness_requires_external_sources[3.2.138],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.139],test_freshness_requires_external_sources[3.2.139],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.140],test_freshness_requires_external_sources[3.2.140],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.141],test_freshness_requires_external_sources[3.2.141],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.142],test_freshness_requires_external_sources[3.2.142],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.144],test_freshness_requires_external_sources[3.2.144],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.146],test_freshness_requires_external_sources[3.2.146],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.147],test_freshness_requires_external_sources[3.2.147],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.148],test_freshness_requires_external_sources[3.2.148],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.149],test_freshness_requires_external_sources[3.2.149],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.150],test_freshness_requires_external_sources[3.2.150],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.151],test_freshness_requires_external_sources[3.2.151],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.152],test_freshness_requires_external_sources[3.2.152],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.153],test_freshness_requires_external_sources[3.2.153],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.155],test_freshness_requires_external_sources[3.2.155],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.156],test_freshness_requires_external_sources[3.2.156],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.157],test_freshness_requires_external_sources[3.2.157],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.158],test_freshness_requires_external_sources[3.2.158],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.161],test_freshness_requires_external_sources[3.2.161],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.162],test_freshness_requires_external_sources[3.2.162],pass,
tests_generated/test_id_3_2.py::test_freshness_requires_external_sources[3.2.163],test_freshness_requires_external_sources[3.2.163],pass,
