test_case_id,test_case_name,test_case_result,test_case_error
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.69],test_mandatory_fields_only[2.4.69],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.70],test_mandatory_fields_only[2.4.70],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.71],test_mandatory_fields_only[2.4.71],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.72],test_mandatory_fields_only[2.4.72],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.73],test_mandatory_fields_only[2.4.73],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.74],test_mandatory_fields_only[2.4.74],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.75],test_mandatory_fields_only[2.4.75],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.76],test_mandatory_fields_only[2.4.76],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.77],test_mandatory_fields_only[2.4.77],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.78],test_mandatory_fields_only[2.4.78],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.79],test_mandatory_fields_only[2.4.79],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.80],test_mandatory_fields_only[2.4.80],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.81],test_mandatory_fields_only[2.4.81],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.82],test_mandatory_fields_only[2.4.82],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.83],test_mandatory_fields_only[2.4.83],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.84],test_mandatory_fields_only[2.4.84],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.85],test_mandatory_fields_only[2.4.85],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.86],test_mandatory_fields_only[2.4.86],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.87],test_mandatory_fields_only[2.4.87],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.88],test_mandatory_fields_only[2.4.88],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.89],test_mandatory_fields_only[2.4.89],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.90],test_mandatory_fields_only[2.4.90],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.91],test_mandatory_fields_only[2.4.91],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.92],test_mandatory_fields_only[2.4.92],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.93],test_mandatory_fields_only[2.4.93],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.94],test_mandatory_fields_only[2.4.94],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.95],test_mandatory_fields_only[2.4.95],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.96],test_mandatory_fields_only[2.4.96],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.97],test_mandatory_fields_only[2.4.97],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.98],test_mandatory_fields_only[2.4.98],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.99],test_mandatory_fields_only[2.4.99],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.100],test_mandatory_fields_only[2.4.100],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.101],test_mandatory_fields_only[2.4.101],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.102],test_mandatory_fields_only[2.4.102],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.103],test_mandatory_fields_only[2.4.103],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.104],test_mandatory_fields_only[2.4.104],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.105],test_mandatory_fields_only[2.4.105],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.106],test_mandatory_fields_only[2.4.106],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.107],test_mandatory_fields_only[2.4.107],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.108],test_mandatory_fields_only[2.4.108],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.109],test_mandatory_fields_only[2.4.109],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.110],test_mandatory_fields_only[2.4.110],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.111],test_mandatory_fields_only[2.4.111],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.112],test_mandatory_fields_only[2.4.112],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.113],test_mandatory_fields_only[2.4.113],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.114],test_mandatory_fields_only[2.4.114],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.115],test_mandatory_fields_only[2.4.115],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.116],test_mandatory_fields_only[2.4.116],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.117],test_mandatory_fields_only[2.4.117],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.118],test_mandatory_fields_only[2.4.118],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.119],test_mandatory_fields_only[2.4.119],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.120],test_mandatory_fields_only[2.4.120],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.121],test_mandatory_fields_only[2.4.121],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.122],test_mandatory_fields_only[2.4.122],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.123],test_mandatory_fields_only[2.4.123],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.124],test_mandatory_fields_only[2.4.124],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.125],test_mandatory_fields_only[2.4.125],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.126],test_mandatory_fields_only[2.4.126],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.127],test_mandatory_fields_only[2.4.127],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.128],test_mandatory_fields_only[2.4.128],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.129],test_mandatory_fields_only[2.4.129],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.130],test_mandatory_fields_only[2.4.130],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.131],test_mandatory_fields_only[2.4.131],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.132],test_mandatory_fields_only[2.4.132],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.133],test_mandatory_fields_only[2.4.133],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.134],test_mandatory_fields_only[2.4.134],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.135],test_mandatory_fields_only[2.4.135],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.136],test_mandatory_fields_only[2.4.136],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.137],test_mandatory_fields_only[2.4.137],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.138],test_mandatory_fields_only[2.4.138],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.139],test_mandatory_fields_only[2.4.139],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.140],test_mandatory_fields_only[2.4.140],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.141],test_mandatory_fields_only[2.4.141],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.142],test_mandatory_fields_only[2.4.142],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.143],test_mandatory_fields_only[2.4.143],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.144],test_mandatory_fields_only[2.4.144],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.145],test_mandatory_fields_only[2.4.145],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.146],test_mandatory_fields_only[2.4.146],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.147],test_mandatory_fields_only[2.4.147],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.148],test_mandatory_fields_only[2.4.148],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.149],test_mandatory_fields_only[2.4.149],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.150],test_mandatory_fields_only[2.4.150],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.151],test_mandatory_fields_only[2.4.151],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.152],test_mandatory_fields_only[2.4.152],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.153],test_mandatory_fields_only[2.4.153],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.154],test_mandatory_fields_only[2.4.154],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.155],test_mandatory_fields_only[2.4.155],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.156],test_mandatory_fields_only[2.4.156],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.157],test_mandatory_fields_only[2.4.157],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.158],test_mandatory_fields_only[2.4.158],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.159],test_mandatory_fields_only[2.4.159],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.160],test_mandatory_fields_only[2.4.160],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.161],test_mandatory_fields_only[2.4.161],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.162],test_mandatory_fields_only[2.4.162],pass,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.163],test_mandatory_fields_only[2.4.163],pass,
