test_case_id,test_case_name,test_case_result,test_case_error
tests_generated/test_id_2_5.py::test_related_present_requires_target[CAC:LTV Ratio-related26-2.5.74],test_related_present_requires_target[CAC:LTV Ratio-related26-2.5.74],pass,
tests_generated/test_id_2_5.py::test_related_present_requires_target[Customer Concentration Risk-related27-2.5.77],test_related_present_requires_target[Customer Concentration Risk-related27-2.5.77],pass,
tests_generated/test_id_2_5.py::test_related_present_requires_target[Runway-related28-2.5.79],test_related_present_requires_target[Runway-related28-2.5.79],pass,
tests_generated/test_id_2_5.py::test_related_present_requires_target[Burn Multiplier-related29-2.5.80],test_related_present_requires_target[Burn Multiplier-related29-2.5.80],pass,
tests_generated/test_id_2_5.py::test_related_present_requires_target[Serviceable Addressable Market (SAM)-related30-2.5.109],test_related_present_requires_target[Serviceable Addressable Market (SAM)-related30-2.5.109],pass,
tests_generated/test_id_2_5.py::test_related_present_requires_target[Serviceable Obtainable Market (SOM)-related31-2.5.110],test_related_present_requires_target[Serviceable Obtainable Market (SOM)-related31-2.5.110],pass,
tests_generated/test_id_2_5.py::test_related_present_requires_target[Central vs peripheral location-related32-2.5.123],test_related_present_requires_target[Central vs peripheral location-related32-2.5.123],pass,
tests_generated/test_id_2_5.py::test_related_present_requires_target[Commute time from airport-related33-2.5.126],test_related_present_requires_target[Commute time from airport-related33-2.5.126],pass,
tests_generated/test_id_2_5.py::test_related_present_requires_target[Office zone type-related34-2.5.127],test_related_present_requires_target[Office zone type-related34-2.5.127],pass,
tests_generated/test_id_2_5.py::test_related_present_requires_target[Area safety-related35-2.5.128],test_related_present_requires_target[Area safety-related35-2.5.128],pass,
tests_generated/test_id_2_5.py::test_related_present_requires_target[Company maturity-related36-2.5.146],test_related_present_requires_target[Company maturity-related36-2.5.146],pass,
tests_generated/test_id_2_5.py::test_related_present_requires_target[Client quality-related37-2.5.148],test_related_present_requires_target[Client quality-related37-2.5.148],pass,
tests_generated/test_id_2_5.py::test_related_present_requires_target[Layoff history-related38-2.5.149],test_related_present_requires_target[Layoff history-related38-2.5.149],pass,
tests_generated/test_id_2_5.py::test_related_present_requires_target[Global exposure-related39-2.5.160],test_related_present_requires_target[Global exposure-related39-2.5.160],pass,
tests_generated/test_id_2_5.py::test_related_present_requires_target[Crisis behavior-related40-2.5.163],test_related_present_requires_target[Crisis behavior-related40-2.5.163],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Short Name-related0-2.5.2],test_related_null_requires_target_null[Short Name-related0-2.5.2],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Logo-related1-2.5.3],test_related_null_requires_target_null[Logo-related1-2.5.3],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Category-related2-2.5.4],test_related_null_requires_target_null[Category-related2-2.5.4],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Overview of the Company-related3-2.5.6],test_related_null_requires_target_null[Overview of the Company-related3-2.5.6],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Number of Offices (beyond HQ)-related4-2.5.10],test_related_null_requires_target_null[Number of Offices (beyond HQ)-related4-2.5.10],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Office Locations-related5-2.5.11],test_related_null_requires_target_null[Office Locations-related5-2.5.11],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Hiring Velocity-related6-2.5.13],test_related_null_requires_target_null[Hiring Velocity-related6-2.5.13],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Employee Turnover-related7-2.5.14],test_related_null_requires_target_null[Employee Turnover-related7-2.5.14],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Average Retention Tenure-related8-2.5.15],test_related_null_requires_target_null[Average Retention Tenure-related8-2.5.15],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Pain Points Being Addressed-related9-2.5.16],test_related_null_requires_target_null[Pain Points Being Addressed-related9-2.5.16],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Focus Sectors / Industries-related10-2.5.17],test_related_null_requires_target_null[Focus Sectors / Industries-related10-2.5.17],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Services / Offerings / Products-related11-2.5.18],test_related_null_requires_target_null[Services / Offerings / Products-related11-2.5.18],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Top Customers by Client Segments-related12-2.5.19],test_related_null_requires_target_null[Top Customers by Client Segments-related12-2.5.19],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Core Value Proposition-related13-2.5.20],test_related_null_requires_target_null[Core Value Proposition-related13-2.5.20],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Vision-related14-2.5.21],test_related_null_requires_target_null[Vision-related14-2.5.21],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Mission-related15-2.5.22],test_related_null_requires_target_null[Mission-related15-2.5.22],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Values-related16-2.5.23],test_related_null_requires_target_null[Values-related16-2.5.23],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Quality of Website-related17-2.5.33],test_related_null_requires_target_null[Quality of Website-related17-2.5.33],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Website Rating-related18-2.5.34],test_related_null_requires_target_null[Website Rating-related18-2.5.34],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Website Traffic Rank-related19-2.5.35],test_related_null_requires_target_null[Website Traffic Rank-related19-2.5.35],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Social Media Followers \u2013 Combined-related20-2.5.36],test_related_null_requires_target_null[Social Media Followers \u2013 Combined-related20-2.5.36],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[CEO LinkedIn URL-related21-2.5.45],test_related_null_requires_target_null[CEO LinkedIn URL-related21-2.5.45],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Profitability Status-related22-2.5.65],test_related_null_requires_target_null[Profitability Status-related22-2.5.65],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Market Share (%)-related23-2.5.66],test_related_null_requires_target_null[Market Share (%)-related23-2.5.66],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Key Investors / Backers-related24-2.5.67],test_related_null_requires_target_null[Key Investors / Backers-related24-2.5.67],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Total Capital Raised-related25-2.5.69],test_related_null_requires_target_null[Total Capital Raised-related25-2.5.69],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[CAC:LTV Ratio-related26-2.5.74],test_related_null_requires_target_null[CAC:LTV Ratio-related26-2.5.74],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Customer Concentration Risk-related27-2.5.77],test_related_null_requires_target_null[Customer Concentration Risk-related27-2.5.77],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Runway-related28-2.5.79],test_related_null_requires_target_null[Runway-related28-2.5.79],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Burn Multiplier-related29-2.5.80],test_related_null_requires_target_null[Burn Multiplier-related29-2.5.80],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Serviceable Addressable Market (SAM)-related30-2.5.109],test_related_null_requires_target_null[Serviceable Addressable Market (SAM)-related30-2.5.109],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Serviceable Obtainable Market (SOM)-related31-2.5.110],test_related_null_requires_target_null[Serviceable Obtainable Market (SOM)-related31-2.5.110],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Central vs peripheral location-related32-2.5.123],test_related_null_requires_target_null[Central vs peripheral location-related32-2.5.123],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Commute time from airport-related33-2.5.126],test_related_null_requires_target_null[Commute time from airport-related33-2.5.126],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Office zone type-related34-2.5.127],test_related_null_requires_target_null[Office zone type-related34-2.5.127],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Area safety-related35-2.5.128],test_related_null_requires_target_null[Area safety-related35-2.5.128],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Company maturity-related36-2.5.146],test_related_null_requires_target_null[Company maturity-related36-2.5.146],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Client quality-related37-2.5.148],test_related_null_requires_target_null[Client quality-related37-2.5.148],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Layoff history-related38-2.5.149],test_related_null_requires_target_null[Layoff history-related38-2.5.149],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Global exposure-related39-2.5.160],test_related_null_requires_target_null[Global exposure-related39-2.5.160],pass,
tests_generated/test_id_2_5.py::test_related_null_requires_target_null[Crisis behavior-related40-2.5.163],test_related_null_requires_target_null[Crisis behavior-related40-2.5.163],pass,
