test_case_id,test_case_name,test_case_result,test_case_error
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Employee Turnover-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Employee Turnover-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Employee Turnover-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Employee Turnover-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Average Retention Tenure-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Average Retention Tenure-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Average Retention Tenure-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Average Retention Tenure-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Pain Points Being Addressed-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Pain Points Being Addressed-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Pain Points Being Addressed-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Pain Points Being Addressed-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Focus Sectors / Industries-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Focus Sectors / Industries-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Focus Sectors / Industries-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Focus Sectors / Industries-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Services / Offerings / Products-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Services / Offerings / Products-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Services / Offerings / Products-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Services / Offerings / Products-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Top Customers by Client Segments-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Top Customers by Client Segments-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Top Customers by Client Segments-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Top Customers by Client Segments-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Core Value Proposition-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Core Value Proposition-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Core Value Proposition-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Core Value Proposition-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Vision-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Vision-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Vision-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Vision-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Mission-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Mission-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Mission-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Mission-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Values-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Values-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Values-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Values-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Unique Differentiators-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Unique Differentiators-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Unique Differentiators-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Unique Differentiators-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Competitive Advantages-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Competitive Advantages-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Competitive Advantages-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Competitive Advantages-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Weaknesses / Gaps in Offering-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Weaknesses / Gaps in Offering-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Weaknesses / Gaps in Offering-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Weaknesses / Gaps in Offering-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Key Challenges and Unmet Needs-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Key Challenges and Unmet Needs-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Key Challenges and Unmet Needs-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Key Challenges and Unmet Needs-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Key Competitors-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Key Competitors-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Key Competitors-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Key Competitors-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Technology Partners-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Technology Partners-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Technology Partners-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Technology Partners-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Interesting Facts-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Interesting Facts-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Interesting Facts-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Interesting Facts-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Recent News-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Recent News-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Recent News-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Recent News-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Website URL-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Website URL-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Website URL-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Website URL-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Quality of Website-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Quality of Website-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Quality of Website-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Quality of Website-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Website Rating-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Website Rating-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Website Rating-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Website Rating-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Website Traffic Rank-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Website Traffic Rank-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Website Traffic Rank-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Website Traffic Rank-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Social Media Followers \u2013 Combined-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Social Media Followers \u2013 Combined-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Social Media Followers \u2013 Combined-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Social Media Followers \u2013 Combined-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Glassdoor Rating-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Glassdoor Rating-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Glassdoor Rating-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Glassdoor Rating-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Indeed Rating-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Indeed Rating-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Indeed Rating-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Indeed Rating-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Google Reviews Rating-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Google Reviews Rating-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Google Reviews Rating-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Google Reviews Rating-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[LinkedIn Profile URL-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[LinkedIn Profile URL-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[LinkedIn Profile URL-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[LinkedIn Profile URL-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Twitter (X) Handle-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Twitter (X) Handle-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Twitter (X) Handle-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Twitter (X) Handle-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Facebook Page URL-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Facebook Page URL-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Facebook Page URL-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Facebook Page URL-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Instagram Page URL-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Instagram Page URL-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Instagram Page URL-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Instagram Page URL-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[CEO Name-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[CEO Name-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[CEO Name-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[CEO Name-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[CEO LinkedIn URL-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[CEO LinkedIn URL-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[CEO LinkedIn URL-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[CEO LinkedIn URL-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Key Business Leaders-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Key Business Leaders-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Key Business Leaders-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Key Business Leaders-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Warm Introduction Pathways-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Warm Introduction Pathways-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Warm Introduction Pathways-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Warm Introduction Pathways-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Decision Maker Accessibility-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Decision Maker Accessibility-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Decision Maker Accessibility-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Decision Maker Accessibility-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Company Contact Email-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Company Contact Email-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Company Contact Email-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Company Contact Email-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Company Phone Number-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Company Phone Number-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Company Phone Number-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Company Phone Number-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Primary Contact Person's Name-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Primary Contact Person's Name-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Primary Contact Person's Name-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Primary Contact Person's Name-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Primary Contact Person's Title-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Primary Contact Person's Title-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Primary Contact Person's Title-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Primary Contact Person's Title-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Primary Contact Person's Email-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Primary Contact Person's Email-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Primary Contact Person's Email-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Primary Contact Person's Email-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Primary Contact Person's Phone Number-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Primary Contact Person's Phone Number-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Primary Contact Person's Phone Number-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Primary Contact Person's Phone Number-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Awards & Recognitions-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Awards & Recognitions-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Awards & Recognitions-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Awards & Recognitions-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Brand Sentiment Score-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Brand Sentiment Score-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Brand Sentiment Score-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Brand Sentiment Score-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Event Participation-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Event Participation-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Event Participation-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Event Participation-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Regulatory & Compliance Status-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Regulatory & Compliance Status-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Regulatory & Compliance Status-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Regulatory & Compliance Status-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Legal Issues / Controversies-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Legal Issues / Controversies-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Legal Issues / Controversies-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Legal Issues / Controversies-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Annual Revenues-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Annual Revenues-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Annual Revenues-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Annual Revenues-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Annual Profits-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Annual Profits-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Annual Profits-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Annual Profits-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Revenue Mix-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Revenue Mix-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Revenue Mix-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Revenue Mix-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Company Valuation-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Company Valuation-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Company Valuation-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Company Valuation-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Year-over-Year Growth Rate-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Year-over-Year Growth Rate-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Year-over-Year Growth Rate-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Year-over-Year Growth Rate-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Profitability Status-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Profitability Status-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Profitability Status-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Profitability Status-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Market Share (%)-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Market Share (%)-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Market Share (%)-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Market Share (%)-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Key Investors / Backers-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Key Investors / Backers-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Key Investors / Backers-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Key Investors / Backers-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Recent Funding Rounds-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Recent Funding Rounds-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Recent Funding Rounds-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Recent Funding Rounds-NonExistentCompanyXYZ123],pass,
