ID,Applicable to,Test Case Category,Test Case Type,Description,Example Test Scenarios,Priority
,,,,,• Currency: all USD or mixed with notation,
,,,,,• Phone: +1-XXX-XXX-XXXX vs (XXX) XXX-XXXX,
5.5,All-Parameters,INTERNAL CONSISTENCY,Cross-Parameter Consistency,Related metrics support each other,• High hiring velocity + low turnover = growth,Medium
,,,,,• Large employee size + many offices = scale,
,,,,,• High NPS + low churn = customer satisfaction,
6.1,Per-Parameter,EDGE CASES,Very New Companies,Startups with minimal public information,• Test: Companies < 6 months old,High
,,,,,• Test: Stealth mode startups,
,,,,,• Test: Recently announced companies,
6.2,Per-Parameter,EDGE CASES,Very Large Companies,Conglomerates with complex structures,• Test: Berkshire Hathaway (conglomerate),High
,,,,,• Test: Alphabet (holding company),
,,,,,• Test: Multinational corporations,
6.3,Per-Parameter,EDGE CASES,Private Companies,Limited publicly available data,• Test: Private equity owned,High
,,,,,• Test: Family-owned businesses,
,,,,,• Test: Unlisted companies,
7.1,Per-Parameter,BOUNDARY VALUES,Extreme High Values,Very large numbers at upper bounds,"• Employee count: 2,000,000+ (Walmart)",Medium
,,,,,• Revenue: $500B+ (Amazon),
,,,,,• Market cap: $3T+ (Apple),
7.2,Per-Parameter,BOUNDARY VALUES,Zero Values,Legitimate zero values in numeric fields,• Zero offices beyond HQ (remote company),Medium
,,,,,• Zero funding (bootstrapped),
,,,,,• Zero turnover (very new/stable),
7.3,Specific-Parameters,BOUNDARY VALUES,Negative Values,Fields that can be negative,• Negative profits (loss-making),High
,,,,,• Negative growth rate (declining),
,,,,,• Negative cash flow,
7.4,Specific-Parameters,BOUNDARY VALUES,Percentage Bounds,Values constrained to 0-100%,• Market share: 0-100%,High
,,,,,• Churn rate: 0-100%,
,,,,,• YoY growth: can exceed 100%,
,,,,,• Profit margin: can be negative,
7.5,Specific-Parameters,BOUNDARY VALUES,Date Boundaries,Invalid or extreme dates,• Future dates (invalid for historical),Low
,,,,,• Very old dates (1800s),
,,,,,• Year 2000 (Y2K edge cases),
7.6,Specific-Parameters,BOUNDARY VALUES,Ratio Boundaries,Ratios with special meaning at extremes,• CAC:LTV = 0 (no CAC or infinite LTV),High
,,,,,• CAC:LTV < 1 (unprofitable acquisition),
,,,,,• Burn multiplier = ∞ (no new ARR),
8.1,All-Parameters,FORMAT & STRUCTURE,Data Type Validation,Correct data types for each field,"• Numbers stored as numbers, not strings",High
,,,,,• Dates in date format,
,,,,,• Booleans as true/false,
8.2,Specific-Parameters,FORMAT & STRUCTURE,URL Validity,Working vs broken links,• Test: Valid URLs (200 status),High
,,,,,• Test: Broken links (404),
,,,,,• Test: Redirects (301/302),
8.5,Specific-Parameters,FORMAT & STRUCTURE,List Formatting,Consistent delimiters for multi-value fields,• Countries: comma-separated,Medium
,,,,,• Office locations: consistent structure,
,,,,,• Investor list: standardized format,
8.6,Specific-Parameters,FORMAT & STRUCTURE,Text Length Validation,Fields within reasonable character limits,• Short name: < 50 chars,Medium
,,,,,• Overview: 200-500 chars,
,,,,,• Description fields: < 2000 chars,
9.3,All-Parameters,ADVERSARIAL TESTS,Context Confusion,Similar names in sequence,• Test multiple 'Delta' companies in batch,Medium
,,,,,• Test 'Apple Inc.' then 'Apple Bank',
,,,,,• Test name variations consecutively,
10.1,All-Parameters,TEMPORAL VALIDITY,Knowledge Cutoff Events,Events after LLM training data cutoff,• Test: Recent CEO changes (2025),Critical
,,,,,• Test: Latest funding rounds,
,,,,,• Test: Current product launches,
10.2,All-Parameters,TEMPORAL VALIDITY,Recent Structural Changes,"M&A, restructuring post-cutoff",• Recent acquisitions not in training data,High
,,,,,• New subsidiaries,
,,,,,• Corporate spin-offs,
10.3,Specific-Parameters,TEMPORAL VALIDITY,Market Position Changes,Shifted competitive landscape,• New market entrants,High
,,,,,• Changed market leaders,
,,,,,• Disrupted industries,
10.4,Specific-Parameters,TEMPORAL VALIDITY,Regulatory Updates,Changed compliance requirements,• New GDPR enforcement,High
,,,,,• Updated industry regulations,
,,,,,• Changed certification requirements,
10.5,All-Parameters,TEMPORAL VALIDITY,Crisis Events,Recent disruptions or scandals,• Recent layoffs,High
,,,,,• Public controversies,
,,,,,• Business disruptions,
11.1,All-Parameters,AMBIGUITY RESOLUTION,Multiple Entities Same Name,Disambiguation of identical names,• Test: 'Delta' (multiple industries),Critical
,,,,,• Test: 'Target' (retail vs. brand agency),
,,,,,• Verify correct entity selected,
11.2,All-Parameters,AMBIGUITY RESOLUTION,Subsidiaries vs Parent,Distinguishing related entities,• Test: Google vs Alphabet,High
,,,,,• Test: Instagram vs Meta,
,,,,,• Test: YouTube vs Google,
11.3,All-Parameters,AMBIGUITY RESOLUTION,Geographic Variants,"Same company, different regions",• Test: Unilever (UK vs Netherlands),Medium
,,,,,• Test: Royal Dutch Shell,
,,,,,• Test: Multinational with separate entities,
11.4,All-Parameters,AMBIGUITY RESOLUTION,Abbreviation Handling,Full name vs acronym,• Test: IBM vs International Business Machines,Medium
,,,,,• Test: AT&T vs American Telephone & Telegraph,
,,,,,• Test: 3M vs Minnesota Mining and Manufacturing,
11.5,Specific-Parameters,AMBIGUITY RESOLUTION,Legal Entity Names,Official vs common names,"• Test: Meta Platforms, Inc. vs Meta",Medium
,,,,,• Test: X Corp vs Twitter,
,,,,,• Verify correct legal entity identification,
12.1,Specific-Parameters,CLASSIFICATION & CATEGORIZATION,Company Category,Startup/MSME/SMB/Investor/VC classification,• Test: Seed stage startup → 'Startup',High
,,,,,• Test: 500-employee company → 'SMB',
,,,,,• Test: Sequoia Capital → 'VC',
12.2,Specific-Parameters,CLASSIFICATION & CATEGORIZATION,Industry Classification,Accurate GICS sector assignment,• Test: Stripe → Financial Technology,High
,,,,,• Test: Tesla → Automotive & Clean Energy,
,,,,,• Test: Amazon → E-commerce & Cloud,
12.3,Specific-Parameters,CLASSIFICATION & CATEGORIZATION,Nature of Company,Private/Public/Subsidiary correctly identified,• Test: SpaceX → Private,High
,,,,,• Test: Apple → Public,
,,,,,• Test: WhatsApp → Subsidiary,
12.4,Specific-Parameters,CLASSIFICATION & CATEGORIZATION,Sentiment Scoring,Appropriate sentiment classification,• Test: Brand sentiment (positive/neutral/negative),Medium
,,,,,• Test: Glassdoor rating categorization,
,,,,,• Test: NPS score interpretation,
12.5,Specific-Parameters,CLASSIFICATION & CATEGORIZATION,Risk Classification,Appropriate risk level assignment,• Test: Customer concentration risk,Medium
,,,,,• Test: Geopolitical risk level,
,,,,,• Test: Burn rate risk assessment,
13.2,All-Parameters,SCALE & PERFORMANCE,Response Time,Generation time for different company types,• Measure: Time for Fortune 500 company,Medium
,,,,,• Measure: Time for startup,
,,,,,• Compare: Public vs private company time,
13.3,All-Parameters,SCALE & PERFORMANCE,Token Limit Handling,Long content not inappropriately truncated,• Test: Companies with long descriptions,High
,,,,,• Test: Many office locations,
,,,,,• Verify: No mid-sentence cutoffs,
13.4,All-Parameters,SCALE & PERFORMANCE,Memory Independence,No cross-contamination between requests,• Test: Company A then Company B,Critical
,,,,,• Verify: No data from A in B's profile,
,,,,,• Test: Batch of similar companies,
14.1,All-Parameters,NULL/NA HANDLING,Unavailable Data,Graceful handling when data doesn't exist,• Test: Private company financials,High
,,,,,• Test: Undisclosed funding amounts,
,,,,,• Verify: Appropriate null/NA/unknown values,
14.2,All-Parameters,NULL/NA HANDLING,Not Applicable Fields,Fields that don't apply to entity type,• VC firm: 'Products' = N/A,High
,,,,,• Bootstrapped: 'Investors' = N/A,
,,,,,• Remote company: 'Office Locations' = N/A,
14.3,All-Parameters,NULL/NA HANDLING,Ambiguous Availability,Unclear if data exists or just not found,• Data might exist but not public,Medium
,,,,,• Data not yet generated (new company),
,,,,,• Data previously existed but removed,
14.4,All-Parameters,NULL/NA HANDLING,Default Value Handling,Appropriate vs inappropriate defaults,• Don't default: Revenue = $0,Medium
,,,,,• Can default: Remote policy = 'Unknown',
,,,,,• Context-dependent defaults,
14.5,Per-Parameter,NULL/NA HANDLING,Null Propagation,Null handling in calculated fields,"• If Revenue = null, YoY Growth = null",High
,,,,,"• If CAC = null, CAC:LTV = null",
,,,,,• Appropriate null arithmetic,
15.1,All-Parameters,QUALITY THRESHOLDS,Confidence Levels,High-confidence vs speculative data,• Flag: Estimated vs confirmed values,Medium
,,,,,• Indicate: Public vs inferred data,
,,,,,• Score: Data confidence level,
15.2,All-Parameters,QUALITY THRESHOLDS,Source Quality Tiers,Primary vs secondary vs tertiary sources,"• Tier 1: Official company website, SEC filings",Medium
,,,,,"• Tier 2: Crunchbase, LinkedIn, press releases",
,,,,,"• Tier 3: News articles, blog posts",
15.3,All-Parameters,QUALITY THRESHOLDS,Recency Scoring,Recent vs outdated information,• Recent: Last 6 months,High
,,,,,• Acceptable: Last 12 months,
,,,,,• Outdated: >12 months,
15.5,All-Parameters,QUALITY THRESHOLDS,Overall Quality Score,Composite quality metric,• Combine: Accuracy + Completeness + Recency,High
,,,,,• Weight by field importance,
,,,,,• Provide quality grade (A-F),
