column_name,Test ID,Test Case Description,Input Data,Expected Result
Top Customers by Client Segments,3.2.19,Verify 'Top Customers by Client Segments' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Core Value Proposition,3.2.20,Verify 'Core Value Proposition' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Unique Differentiators,3.2.24,Verify 'Unique Differentiators' is current and not stale (Update Frequency: Bi-Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Bi-Annually window). Significant deviation (>10%) from live source implies staleness.
Competitive Advantages,3.2.25,Verify 'Competitive Advantages' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Weaknesses / Gaps in Offering,3.2.26,Verify 'Weaknesses / Gaps in Offering' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Key Challenges and Unmet Needs,3.2.27,Verify 'Key Challenges and Unmet Needs' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Key Competitors,3.2.28,Verify 'Key Competitors' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Technology Partners,3.2.29,Verify 'Technology Partners' is current and not stale (Update Frequency: Bi-Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Bi-Annually window). Significant deviation (>10%) from live source implies staleness.
Recent News,3.2.31,Verify 'Recent News' captures real-time/recent events within the validity window.,External Validation: Google News API / PR Newswire.,"Must include events from the last 3-6 months. Empty if no news, but shouldn't show news from > 1 year ago as 'Recent'."
Website Rating,3.2.34,Verify 'Website Rating' is current and not stale (Update Frequency: Monthly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Monthly window). Significant deviation (>10%) from live source implies staleness.
Website Traffic Rank,3.2.35,Verify 'Website Traffic Rank' is current and not stale (Update Frequency: Monthly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Monthly window). Significant deviation (>10%) from live source implies staleness.
Social Media Followers â€“ Combined,3.2.36,Verify 'Social Media Followers â€“ Combined' is current and not stale (Update Frequency: Daily).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Daily window). Significant deviation (>10%) from live source implies staleness.
Glassdoor Rating,3.2.37,Verify 'Glassdoor Rating' is current and not stale (Update Frequency: Monthly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Monthly window). Significant deviation (>10%) from live source implies staleness.
Indeed Rating,3.2.38,Verify 'Indeed Rating' is current and not stale (Update Frequency: Monthly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Monthly window). Significant deviation (>10%) from live source implies staleness.
Google Reviews Rating,3.2.39,Verify 'Google Reviews Rating' is current and not stale (Update Frequency: Daily).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Daily window). Significant deviation (>10%) from live source implies staleness.
CEO Name,3.2.44,"Verify 'CEO Name' reflects the CURRENT incumbent, not a former executive.",External Validation: Check LinkedIn/Press Releases for recent departures (< 6 months).,Value must match the current role-holder. Flag if name matches a past executive (Staleness check).
CEO LinkedIn URL,3.2.45,"Verify 'CEO LinkedIn URL' reflects the CURRENT incumbent, not a former executive.",External Validation: Check LinkedIn/Press Releases for recent departures (< 6 months).,Value must match the current role-holder. Flag if name matches a past executive (Staleness check).
Key Business Leaders,3.2.46,"Verify 'Key Business Leaders' reflects the CURRENT incumbent, not a former executive.",External Validation: Check LinkedIn/Press Releases for recent departures (< 6 months).,Value must match the current role-holder. Flag if name matches a past executive (Staleness check).
Warm Introduction Pathways,3.2.47,Verify 'Warm Introduction Pathways' is current and not stale (Update Frequency: Ad-hoc).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Ad-hoc window). Significant deviation (>10%) from live source implies staleness.
Primary Contact Person's Name,3.2.51,Verify 'Primary Contact Person's Name' is current and not stale (Update Frequency: Ad-hoc).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Ad-hoc window). Significant deviation (>10%) from live source implies staleness.
Primary Contact Person's Title,3.2.52,Verify 'Primary Contact Person's Title' is current and not stale (Update Frequency: Ad-hoc).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Ad-hoc window). Significant deviation (>10%) from live source implies staleness.
Primary Contact Person's Email,3.2.53,Verify 'Primary Contact Person's Email' is current and not stale (Update Frequency: Ad-hoc).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Ad-hoc window). Significant deviation (>10%) from live source implies staleness.
Primary Contact Person's Phone Number,3.2.54,Verify 'Primary Contact Person's Phone Number' is current and not stale (Update Frequency: Ad-hoc).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Ad-hoc window). Significant deviation (>10%) from live source implies staleness.
Awards & Recognitions,3.2.55,Verify 'Awards & Recognitions' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Brand Sentiment Score,3.2.56,Verify 'Brand Sentiment Score' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Event Participation,3.2.57,Verify 'Event Participation' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Regulatory & Compliance Status,3.2.58,Verify 'Regulatory & Compliance Status' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Legal Issues / Controversies,3.2.59,Verify 'Legal Issues / Controversies' is current and not stale (Update Frequency: Ad-hoc).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Ad-hoc window). Significant deviation (>10%) from live source implies staleness.
Annual Revenues,3.2.60,Verify 'Annual Revenues' corresponds to the latest closed fiscal period.,External Validation: Check latest SEC 10-K/10-Q or Annual Report.,Value must be from the most recent completed fiscal year/quarter. Flag if data is > 18 months old.
Annual Profits,3.2.61,Verify 'Annual Profits' corresponds to the latest closed fiscal period.,External Validation: Check latest SEC 10-K/10-Q or Annual Report.,Value must be from the most recent completed fiscal year/quarter. Flag if data is > 18 months old.
Revenue Mix,3.2.62,Verify 'Revenue Mix' corresponds to the latest closed fiscal period.,External Validation: Check latest SEC 10-K/10-Q or Annual Report.,Value must be from the most recent completed fiscal year/quarter. Flag if data is > 18 months old.
Company Valuation,3.2.63,"Verify 'Company Valuation' includes the most recent financial event (e.g., latest round).",External Validation: Check Crunchbase/Pitchbook for events in the last Quarterly.,Value must reflect the latest announced funding/valuation. Old rounds should be aggregated or history.
Year-over-Year Growth Rate,3.2.64,Verify 'Year-over-Year Growth Rate' corresponds to the latest closed fiscal period.,External Validation: Check latest SEC 10-K/10-Q or Annual Report.,Value must be from the most recent completed fiscal year/quarter. Flag if data is > 18 months old.
Profitability Status,3.2.65,Verify 'Profitability Status' corresponds to the latest closed fiscal period.,External Validation: Check latest SEC 10-K/10-Q or Annual Report.,Value must be from the most recent completed fiscal year/quarter. Flag if data is > 18 months old.
Market Share (%),3.2.66,Verify 'Market Share (%)' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Recent Funding Rounds,3.2.68,"Verify 'Recent Funding Rounds' includes the most recent financial event (e.g., latest round).",External Validation: Check Crunchbase/Pitchbook for events in the last Ad-hoc.,Value must reflect the latest announced funding/valuation. Old rounds should be aggregated or history.
ESG Practices or Ratings,3.2.70,Verify 'ESG Practices or Ratings' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Customer Acquisition Cost (CAC),3.2.72,Verify 'Customer Acquisition Cost (CAC)' captures real-time/recent events within the validity window.,External Validation: Google News API / PR Newswire.,"Must include events from the last 3-6 months. Empty if no news, but shouldn't show news from > 1 year ago as 'Recent'."
Customer Lifetime Value (CLV),3.2.73,Verify 'Customer Lifetime Value (CLV)' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
CAC:LTV Ratio,3.2.74,Verify 'CAC:LTV Ratio' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Churn Rate,3.2.75,Verify 'Churn Rate' is current and not stale (Update Frequency: Monthly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Monthly window). Significant deviation (>10%) from live source implies staleness.
Net Promoter Score (NPS),3.2.76,Verify 'Net Promoter Score (NPS)' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Customer Concentration Risk,3.2.77,Verify 'Customer Concentration Risk' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Burn Rate,3.2.78,Verify 'Burn Rate' is current and not stale (Update Frequency: Monthly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Monthly window). Significant deviation (>10%) from live source implies staleness.
Runway,3.2.79,Verify 'Runway' is current and not stale (Update Frequency: Monthly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Monthly window). Significant deviation (>10%) from live source implies staleness.
Burn Multiplier,3.2.80,Verify 'Burn Multiplier' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Intellectual Property,3.2.81,Verify 'Intellectual Property' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
R&D Investment,3.2.82,Verify 'R&D Investment' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
AI/ML Adoption Level,3.2.83,Verify 'AI/ML Adoption Level' is current and not stale (Update Frequency: Bi-Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Bi-Annually window). Significant deviation (>10%) from live source implies staleness.
Tech Stack/Tools Used,3.2.84,Verify 'Tech Stack/Tools Used' is current and not stale (Update Frequency: Ad-hoc).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Ad-hoc window). Significant deviation (>10%) from live source implies staleness.
Cybersecurity Posture,3.2.85,Verify 'Cybersecurity Posture' is current and not stale (Update Frequency: Ad-hoc).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Ad-hoc window). Significant deviation (>10%) from live source implies staleness.
Supply Chain Dependencies,3.2.86,Verify 'Supply Chain Dependencies' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Geopolitical Risks,3.2.87,Verify 'Geopolitical Risks' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Macro Risks,3.2.88,Verify 'Macro Risks' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Diversity Metrics,3.2.89,Verify 'Diversity Metrics' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Remote Work Policy,3.2.90,Verify 'Remote Work Policy' is current and not stale (Update Frequency: One-time).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within One-time window). Significant deviation (>10%) from live source implies staleness.
Training/Development Spend,3.2.91,Verify 'Training/Development Spend' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Partnership Ecosystem,3.2.92,Verify 'Partnership Ecosystem' is current and not stale (Update Frequency: Bi-Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Bi-Annually window). Significant deviation (>10%) from live source implies staleness.
Carbon Footprint/Environmental Impact,3.2.94,Verify 'Carbon Footprint/Environmental Impact' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Ethical Sourcing Practices,3.2.95,Verify 'Ethical Sourcing Practices' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Benchmark vs. Peers,3.2.96,Verify 'Benchmark vs. Peers' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Future Projections,3.2.97,Verify 'Future Projections' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Strategic Priorities,3.2.98,Verify 'Strategic Priorities' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Go-to-Market Strategy,3.2.101,Verify 'Go-to-Market Strategy' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Innovation Roadmap ,3.2.102,Verify 'Innovation Roadmap ' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Product Pipeline,3.2.103,Verify 'Product Pipeline' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Board of Directors / Advisors,3.2.104,Verify 'Board of Directors / Advisors' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Industry Benchmark Technology Adoption Rating,3.2.107,Verify 'Industry Benchmark Technology Adoption Rating' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Total Addressable Market (TAM),3.2.108,Verify 'Total Addressable Market (TAM)' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Serviceable Addressable Market (SAM),3.2.109,Verify 'Serviceable Addressable Market (SAM)' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Serviceable Obtainable Market (SOM),3.2.110,Verify 'Serviceable Obtainable Market (SOM)' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Work culture,3.2.111,Verify 'Work culture' is current and not stale (Update Frequency: Bi-Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Bi-Annually window). Significant deviation (>10%) from live source implies staleness.
Manager quality,3.2.112,Verify 'Manager quality' is current and not stale (Update Frequency: Bi-Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Bi-Annually window). Significant deviation (>10%) from live source implies staleness.
Psychological safety,3.2.113,Verify 'Psychological safety' is current and not stale (Update Frequency: Bi-Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Bi-Annually window). Significant deviation (>10%) from live source implies staleness.
Feedback culture,3.2.114,Verify 'Feedback culture' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Diversity & inclusion,3.2.115,Verify 'Diversity & inclusion' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Overtime expectations,3.2.118,Verify 'Overtime expectations' is current and not stale (Update Frequency: Bi-Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Bi-Annually window). Significant deviation (>10%) from live source implies staleness.
Weekend work,3.2.119,Verify 'Weekend work' is current and not stale (Update Frequency: Bi-Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Bi-Annually window). Significant deviation (>10%) from live source implies staleness.
Remote / hybrid / on-site flexibility,3.2.120,Verify 'Remote / hybrid / on-site flexibility' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Leave policy,3.2.121,Verify 'Leave policy' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Burnout risk,3.2.122,Verify 'Burnout risk' is current and not stale (Update Frequency: Bi-Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Bi-Annually window). Significant deviation (>10%) from live source implies staleness.
Cab availability and company cab policy,3.2.125,Verify 'Cab availability and company cab policy' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Area safety,3.2.128,Verify 'Area safety' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Company safety policies,3.2.129,Verify 'Company safety policies' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Office infrastructure safety,3.2.130,Verify 'Office infrastructure safety' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Emergency response preparedness,3.2.131,Verify 'Emergency response preparedness' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Health support,3.2.132,Verify 'Health support' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Onboarding and training quality,3.2.133,Verify 'Onboarding and training quality' is current and not stale (Update Frequency: Bi-Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Bi-Annually window). Significant deviation (>10%) from live source implies staleness.
Learning culture,3.2.134,Verify 'Learning culture' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Exposure quality,3.2.135,Verify 'Exposure quality' is current and not stale (Update Frequency: Bi-Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Bi-Annually window). Significant deviation (>10%) from live source implies staleness.
Mentorship availability,3.2.136,Verify 'Mentorship availability' is current and not stale (Update Frequency: Bi-Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Bi-Annually window). Significant deviation (>10%) from live source implies staleness.
Internal mobility,3.2.137,Verify 'Internal mobility' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Promotion clarity,3.2.138,Verify 'Promotion clarity' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Tools and technology access,3.2.139,Verify 'Tools and technology access' is current and not stale (Update Frequency: Ad-hoc).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Ad-hoc window). Significant deviation (>10%) from live source implies staleness.
Role clarity,3.2.140,Verify 'Role clarity' is current and not stale (Update Frequency: Ad-hoc).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Ad-hoc window). Significant deviation (>10%) from live source implies staleness.
Early ownership,3.2.141,Verify 'Early ownership' is current and not stale (Update Frequency: Ad-hoc).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Ad-hoc window). Significant deviation (>10%) from live source implies staleness.
Work impact,3.2.142,Verify 'Work impact' is current and not stale (Update Frequency: Ad-hoc).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Ad-hoc window). Significant deviation (>10%) from live source implies staleness.
Automation level,3.2.144,Verify 'Automation level' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Company maturity,3.2.146,Verify 'Company maturity' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Brand value,3.2.147,Verify 'Brand value' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Client quality,3.2.148,Verify 'Client quality' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Layoff history,3.2.149,Verify 'Layoff history' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Fixed vs variable pay,3.2.150,Verify 'Fixed vs variable pay' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Bonus predictability,3.2.151,Verify 'Bonus predictability' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
ESOPs and long-term incentives,3.2.152,Verify 'ESOPs and long-term incentives' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Family health insurance,3.2.153,Verify 'Family health insurance' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Lifestyle and wellness benefits,3.2.155,Verify 'Lifestyle and wellness benefits' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Exit opportunities,3.2.156,Verify 'Exit opportunities' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Skill relevance,3.2.157,Verify 'Skill relevance' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
External recognition,3.2.158,Verify 'External recognition' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Mission clarity,3.2.161,Verify 'Mission clarity' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Sustainability and CSR,3.2.162,Verify 'Sustainability and CSR' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Crisis behavior,3.2.163,Verify 'Crisis behavior' is current and not stale (Update Frequency: Ad-hoc).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Ad-hoc window). Significant deviation (>10%) from live source implies staleness.
