column_name,Test ID,Test Case Description,Input Data,Expected Result
Office Locations,2.4.11,Verify 'Office Locations' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='List must include City and Country for each entry')
Employee Size,2.4.12,Verify 'Employee Size' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Includes FTEs; Excludes Contractors if possible')
Hiring Velocity,2.4.13,Verify 'Hiring Velocity' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Indicates growth stage; High number = scaling')
Employee Turnover,2.4.14,Verify 'Employee Turnover' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='High turnover (>20%) flags risk')
Average Retention Tenure,2.4.15,Verify 'Average Retention Tenure' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='calculated based on historical exit data')
Pain Points Being Addressed,2.4.16,Verify 'Pain Points Being Addressed' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Must align with value proposition')
Focus Sectors / Industries,2.4.17,Verify 'Focus Sectors / Industries' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Use standard taxonomies (GICS / NAICS) where possible')
Services / Offerings / Products,2.4.18,Verify 'Services / Offerings / Products' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Must list revenue-generating items')
Top Customers by Client Segments,2.4.19,Verify 'Top Customers by Client Segments' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Only public references allowed')
Core Value Proposition,2.4.20,Verify 'Core Value Proposition' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Answer 'Why Us?'')
Vision,2.4.21,Verify 'Vision' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Future-oriented statement')
Mission,2.4.22,Verify 'Mission' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Present tense; 'To [action]' format preferred')
Values,2.4.23,Verify 'Values' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Defines culture code')
Unique Differentiators,2.4.24,Verify 'Unique Differentiators' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Must define competitive moat')
Competitive Advantages,2.4.25,Verify 'Competitive Advantages' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Focus on Network Effects; IP; Cost; Brand')
Weaknesses / Gaps in Offering,2.4.26,Verify 'Weaknesses / Gaps in Offering' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Internal view or analyst view')
Key Challenges and Unmet Needs,2.4.27,Verify 'Key Challenges and Unmet Needs' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='High volatility based on market conditions')
Key Competitors,2.4.28,Verify 'Key Competitors' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='List organizations attacking same TAM')
Technology Partners,2.4.29,Verify 'Technology Partners' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Software/Hardware vendors or Integrators')
Interesting Facts,2.4.30,Verify 'Interesting Facts' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Used for 'Hook' in content')
Recent News,2.4.31,Verify 'Recent News' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Includes PR; acquisitions; funding announcements')
Website URL,2.4.32,Verify 'Website URL' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Core domain for all tracking metrics')
Quality of Website,2.4.33,Verify 'Quality of Website' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Subjective view by analyst or AI agent')
Website Rating,2.4.34,Verify 'Website Rating' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Used to assess digital maturity')
Website Traffic Rank,2.4.35,Verify 'Website Traffic Rank' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Lower is better; 1 = Top Rank')
Social Media Followers â€“ Combined,2.4.36,Verify 'Social Media Followers â€“ Combined' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Aggregates LI; TW; FB; IG; TikTok')
Glassdoor Rating,2.4.37,Verify 'Glassdoor Rating' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Indicates employer brand health')
Indeed Rating,2.4.38,Verify 'Indeed Rating' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Supports blue-collar / large-scale hiring view')
Google Reviews Rating,2.4.39,Verify 'Google Reviews Rating' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Customer satisfaction proxy (B2C heavy)')
LinkedIn Profile URL,2.4.40,Verify 'LinkedIn Profile URL' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Primary B2B social source of truth')
Twitter (X) Handle,2.4.41,Verify 'Twitter (X) Handle' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Used for social listening and news triggers')
Facebook Page URL,2.4.42,Verify 'Facebook Page URL' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='DTC / B2C Primary channel')
Instagram Page URL,2.4.43,Verify 'Instagram Page URL' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Visual branding channel')
CEO Name,2.4.44,Verify 'CEO Name' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Highest authority point of contact')
CEO LinkedIn URL,2.4.45,Verify 'CEO LinkedIn URL' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Validates executive identity')
Key Business Leaders,2.4.46,Verify 'Key Business Leaders' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Required for enterprise B2B mapping')
Warm Introduction Pathways,2.4.47,Verify 'Warm Introduction Pathways' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Accelerates deal cycles')
Decision Maker Accessibility,2.4.48,Verify 'Decision Maker Accessibility' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Guides outbound outreach strategy')
Company Contact Email,2.4.49,Verify 'Company Contact Email' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Usually info@; contact@; sales@')
Company Phone Number,2.4.50,Verify 'Company Phone Number' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Must include country code')
Primary Contact Person's Name,2.4.51,Verify 'Primary Contact Person's Name' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Requires Data Privacy / GDPR compliance flag')
Primary Contact Person's Title,2.4.52,Verify 'Primary Contact Person's Title' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Determine BANT/Decision maker capability')
Primary Contact Person's Email,2.4.53,Verify 'Primary Contact Person's Email' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='PII Subject; Business domain preferred')
Primary Contact Person's Phone Number,2.4.54,Verify 'Primary Contact Person's Phone Number' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='PII Subject; Must be verifiable')
Awards & Recognitions,2.4.55,Verify 'Awards & Recognitions' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Increases Trust / Credibility score')
Brand Sentiment Score,2.4.56,Verify 'Brand Sentiment Score' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Aggregated from PR/News mentions')
Event Participation,2.4.57,Verify 'Event Participation' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Shows industry engagement')
Regulatory & Compliance Status,2.4.58,Verify 'Regulatory & Compliance Status' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Gatekeeper for Enterprise IT purchasing')
Legal Issues / Controversies,2.4.59,Verify 'Legal Issues / Controversies' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Vital for Due Diligence')
Annual Revenues,2.4.60,Verify 'Annual Revenues' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Often estimated for private cos')
Annual Profits,2.4.61,Verify 'Annual Profits' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='EBITDA or Net Income preferred; Clarify which')
Revenue Mix,2.4.62,Verify 'Revenue Mix' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='SaaS valuation depends on % recurring')
Company Valuation,2.4.63,Verify 'Company Valuation' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Post-money valuation unless specified')
Year-over-Year Growth Rate,2.4.64,Verify 'Year-over-Year Growth Rate' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Key metric for 'Rule of 40'')
Profitability Status,2.4.65,Verify 'Profitability Status' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='High-level filter for investors')
Market Share (%),2.4.66,Verify 'Market Share (%)' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Usually self-reported or estimated')
Key Investors / Backers,2.4.67,Verify 'Key Investors / Backers' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Signal of due diligence quality (e.g. Sequoia; a16z)')
Recent Funding Rounds,2.4.68,Verify 'Recent Funding Rounds' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Standard stages: Seed; Series A; B; C...')
Total Capital Raised,2.4.69,Verify 'Total Capital Raised' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Indicates runway and maturity')
ESG Practices or Ratings,2.4.70,Verify 'ESG Practices or Ratings' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Growing importance for public markets')
Sales Motion,2.4.71,Verify 'Sales Motion' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Determines CAC and GTM strategy')
Customer Acquisition Cost (CAC),2.4.72,Verify 'Customer Acquisition Cost (CAC)' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Calculated: Sales+Marketing Spend / New Logos')
Customer Lifetime Value (CLV),2.4.73,Verify 'Customer Lifetime Value (CLV)' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Calculated: ARPU * Customer Lifetime')
CAC:LTV Ratio,2.4.74,Verify 'CAC:LTV Ratio' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Health metric; Ideal > 3:1')
Churn Rate,2.4.75,Verify 'Churn Rate' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Gross or Net Retention flags required')
Net Promoter Score (NPS),2.4.76,Verify 'Net Promoter Score (NPS)' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='NPS = %Promoters - %Detractors')
Customer Concentration Risk,2.4.77,Verify 'Customer Concentration Risk' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Critical risk if >20% revenue from 1 client')
Burn Rate,2.4.78,Verify 'Burn Rate' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Net Burn preferred over Gross')
Runway,2.4.79,Verify 'Runway' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Calculated: Cash / Net Burn')
Burn Multiplier,2.4.80,Verify 'Burn Multiplier' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Lower is better (<1 is efficient)')
Intellectual Property,2.4.81,Verify 'Intellectual Property' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Defensive moat quantification')
R&D Investment,2.4.82,Verify 'R&D Investment' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Proxy for innovation commitment')
AI/ML Adoption Level,2.4.83,Verify 'AI/ML Adoption Level' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Differentiate buzzwords from core tech')
Tech Stack/Tools Used,2.4.84,Verify 'Tech Stack/Tools Used' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Frontend/Backend/Cloud/DevOps')
Cybersecurity Posture,2.4.85,Verify 'Cybersecurity Posture' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Check for ISO27001; SOC2')
Supply Chain Dependencies,2.4.86,Verify 'Supply Chain Dependencies' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Key for hardware/manufacturing companies')
Geopolitical Risks,2.4.87,Verify 'Geopolitical Risks' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Impact of trade wars; sanctions')
Macro Risks,2.4.88,Verify 'Macro Risks' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Interest rates; inflation impact')
Diversity Metrics,2.4.89,Verify 'Diversity Metrics' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Gender; Ethnicity; etc.')
Remote Work Policy,2.4.90,Verify 'Remote Work Policy' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Talent attraction factor')
Training/Development Spend,2.4.91,Verify 'Training/Development Spend' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Indicates investment in talent growth')
Partnership Ecosystem,2.4.92,Verify 'Partnership Ecosystem' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Value-added resellers; Tech integrators')
Exit Strategy/History,2.4.93,Verify 'Exit Strategy/History' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='IPO; M&A; SPAC plans')
Carbon Footprint/Environmental Impact,2.4.94,Verify 'Carbon Footprint/Environmental Impact' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Required for Scope 1/2/3 reporting')
Ethical Sourcing Practices,2.4.95,Verify 'Ethical Sourcing Practices' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Modern Slavery Act compliance etc.')
Benchmark vs. Peers,2.4.96,Verify 'Benchmark vs. Peers' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Contextualizes performance')
Future Projections,2.4.97,Verify 'Future Projections' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Forward-looking statement disclaimer usually applies')
Strategic Priorities,2.4.98,Verify 'Strategic Priorities' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Guides resource allocation')
Industry Associations / Memberships,2.4.99,Verify 'Industry Associations / Memberships' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Lobbying power and standard setting')
Case Studies / Public Success Stories,2.4.100,Verify 'Case Studies / Public Success Stories' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Proof of value proposition')
Go-to-Market Strategy,2.4.101,Verify 'Go-to-Market Strategy' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Defines how they sell (Direct; Channel; PLG)')
Innovation Roadmap ,2.4.102,Verify 'Innovation Roadmap ' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Highly sensitive/Confidential usually')
Product Pipeline,2.4.103,Verify 'Product Pipeline' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Differentiate form Roadmap (Specific items vs Timeline)')
Board of Directors / Advisors,2.4.104,Verify 'Board of Directors / Advisors' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Corporate Governance requirement')
Company Introduction / Marketing videos,2.4.105,Verify 'Company Introduction / Marketing videos' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Rich media engagement')
Customer testimonial,2.4.106,Verify 'Customer testimonial' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Trust building asset')
Industry Benchmark Technology Adoption Rating,2.4.107,Verify 'Industry Benchmark Technology Adoption Rating' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Digital Transformation indicator')
Total Addressable Market (TAM),2.4.108,Verify 'Total Addressable Market (TAM)' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Top-down or Bottom-up calculation')
Serviceable Addressable Market (SAM),2.4.109,Verify 'Serviceable Addressable Market (SAM)' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='TAM > SAM')
Serviceable Obtainable Market (SOM),2.4.110,Verify 'Serviceable Obtainable Market (SOM)' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='SAM > SOM')
Work culture,2.4.111,Verify 'Work culture' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Impacts retention and brand')
Manager quality,2.4.112,Verify 'Manager quality' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Top reason for attrition')
Psychological safety,2.4.113,Verify 'Psychological safety' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Critical for innovation')
Feedback culture,2.4.114,Verify 'Feedback culture' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Growth mindset indicator')
Diversity & inclusion,2.4.115,Verify 'Diversity & inclusion' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Reputation risk')
Ethical standards,2.4.116,Verify 'Ethical standards' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Foundation of trust')
Typical working hours,2.4.117,Verify 'Typical working hours' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Impacts burnout risk')
Overtime expectations,2.4.118,Verify 'Overtime expectations' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Compensated or Uncompensated flag')
Weekend work,2.4.119,Verify 'Weekend work' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Red flag for talent')
Remote / hybrid / on-site flexibility,2.4.120,Verify 'Remote / hybrid / on-site flexibility' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Top candidate requirement 2024+')
Leave policy,2.4.121,Verify 'Leave policy' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Includes unlimited PTO policies')
Burnout risk,2.4.122,Verify 'Burnout risk' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='High burnout risk correlates with churn')
Central vs peripheral location,2.4.123,Verify 'Central vs peripheral location' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Impacts commute and talent pool')
Public transport access,2.4.124,Verify 'Public transport access' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='High importance for junior staff')
Cab availability and company cab policy,2.4.125,Verify 'Cab availability and company cab policy' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Safety factor for late shifts')
Commute time from airport,2.4.126,Verify 'Commute time from airport' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Relevant for Sales/Consulting')
Office zone type,2.4.127,Verify 'Office zone type' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Impacts amenities availability')
Area safety,2.4.128,Verify 'Area safety' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Duty of care metric')
Company safety policies,2.4.129,Verify 'Company safety policies' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Compliance requirement in some geos')
