column_name,Test ID,Test Case Description,Input Data,Expected Result
Top Customers by Client Segments,2.5.19,Verify 'Top Customers by Client Segments' availability is consistent with related field(s): 'Category | Services / Offerings / Products'.,"Scenario 1: 'Category | Services / Offerings / Products' is Present.
Scenario 2: 'Category | Services / Offerings / Products' is NULL.","If 'Category | Services / Offerings / Products' is Present, 'Top Customers by Client Segments' should be populated (if applicable). If 'Category | Services / Offerings / Products' is NULL, 'Top Customers by Client Segments' MUST be NULL. (Logic: Related fields populated together)"
Core Value Proposition,2.5.20,Verify 'Core Value Proposition' availability is consistent with related field(s): 'Pain Points Being Addressed |  Services / Offerings / Products'.,"Scenario 1: 'Pain Points Being Addressed |  Services / Offerings / Products' is Present.
Scenario 2: 'Pain Points Being Addressed |  Services / Offerings / Products' is NULL.","If 'Pain Points Being Addressed |  Services / Offerings / Products' is Present, 'Core Value Proposition' should be populated (if applicable). If 'Pain Points Being Addressed |  Services / Offerings / Products' is NULL, 'Core Value Proposition' MUST be NULL. (Logic: Related fields populated together)"
Vision,2.5.21,Verify 'Vision' availability is consistent with related field(s): 'Core Value Proposition'.,"Scenario 1: 'Core Value Proposition' is Present.
Scenario 2: 'Core Value Proposition' is NULL.","If 'Core Value Proposition' is Present, 'Vision' should be populated (if applicable). If 'Core Value Proposition' is NULL, 'Vision' MUST be NULL. (Logic: Related fields populated together)"
Mission,2.5.22,Verify 'Mission' availability is consistent with related field(s): 'Vision | Core Value Proposition'.,"Scenario 1: 'Vision | Core Value Proposition' is Present.
Scenario 2: 'Vision | Core Value Proposition' is NULL.","If 'Vision | Core Value Proposition' is Present, 'Mission' should be populated (if applicable). If 'Vision | Core Value Proposition' is NULL, 'Mission' MUST be NULL. (Logic: Related fields populated together)"
Values,2.5.23,Verify 'Values' availability is consistent with related field(s): 'Vision | Mission'.,"Scenario 1: 'Vision | Mission' is Present.
Scenario 2: 'Vision | Mission' is NULL.","If 'Vision | Mission' is Present, 'Values' should be populated (if applicable). If 'Vision | Mission' is NULL, 'Values' MUST be NULL. (Logic: Related fields populated together)"
Quality of Website,2.5.33,Verify 'Quality of Website' availability is consistent with related field(s): 'Website URL'.,"Scenario 1: 'Website URL' is Present.
Scenario 2: 'Website URL' is NULL.","If 'Website URL' is Present, 'Quality of Website' should be populated (if applicable). If 'Website URL' is NULL, 'Quality of Website' MUST be NULL. (Logic: Related fields populated together)"
Website Rating,2.5.34,Verify 'Website Rating' availability is consistent with related field(s): 'Website URL'.,"Scenario 1: 'Website URL' is Present.
Scenario 2: 'Website URL' is NULL.","If 'Website URL' is Present, 'Website Rating' should be populated (if applicable). If 'Website URL' is NULL, 'Website Rating' MUST be NULL. (Logic: Related fields populated together)"
Website Traffic Rank,2.5.35,Verify 'Website Traffic Rank' availability is consistent with related field(s): 'Website URL'.,"Scenario 1: 'Website URL' is Present.
Scenario 2: 'Website URL' is NULL.","If 'Website URL' is Present, 'Website Traffic Rank' should be populated (if applicable). If 'Website URL' is NULL, 'Website Traffic Rank' MUST be NULL. (Logic: Related fields populated together)"
Social Media Followers â€“ Combined,2.5.36,Verify 'Social Media Followers â€“ Combined' availability is consistent with related field(s): 'Instagram Page URL | LinkedIn Profile URL | Facebook Page URL | X Handle'.,"Scenario 1: 'Instagram Page URL | LinkedIn Profile URL | Facebook Page URL | X Handle' is Present.
Scenario 2: 'Instagram Page URL | LinkedIn Profile URL | Facebook Page URL | X Handle' is NULL.","If 'Instagram Page URL | LinkedIn Profile URL | Facebook Page URL | X Handle' is Present, 'Social Media Followers â€“ Combined' should be populated (if applicable). If 'Instagram Page URL | LinkedIn Profile URL | Facebook Page URL | X Handle' is NULL, 'Social Media Followers â€“ Combined' MUST be NULL. (Logic: Related fields populated together)"
CEO LinkedIn URL,2.5.45,Verify 'CEO LinkedIn URL' availability is consistent with related field(s): 'CEO Name'.,"Scenario 1: 'CEO Name' is Present.
Scenario 2: 'CEO Name' is NULL.","If 'CEO Name' is Present, 'CEO LinkedIn URL' should be populated (if applicable). If 'CEO Name' is NULL, 'CEO LinkedIn URL' MUST be NULL. (Logic: Related fields populated together)"
Profitability Status,2.5.65,Verify 'Profitability Status' availability is consistent with related field(s): 'Annual Profits'.,"Scenario 1: 'Annual Profits' is Present.
Scenario 2: 'Annual Profits' is NULL.","If 'Annual Profits' is Present, 'Profitability Status' should be populated (if applicable). If 'Annual Profits' is NULL, 'Profitability Status' MUST be NULL. (Logic: Related fields populated together)"
Market Share (%),2.5.66,Verify 'Market Share (%)' availability is consistent with related field(s): 'Annual Revenues | Total Addressable Market (TAM)'.,"Scenario 1: 'Annual Revenues | Total Addressable Market (TAM)' is Present.
Scenario 2: 'Annual Revenues | Total Addressable Market (TAM)' is NULL.","If 'Annual Revenues | Total Addressable Market (TAM)' is Present, 'Market Share (%)' should be populated (if applicable). If 'Annual Revenues | Total Addressable Market (TAM)' is NULL, 'Market Share (%)' MUST be NULL. (Logic: Related fields populated together)"
Key Investors / Backers,2.5.67,Verify 'Key Investors / Backers' availability is consistent with related field(s): 'Recent Funding Rounds'.,"Scenario 1: 'Recent Funding Rounds' is Present.
Scenario 2: 'Recent Funding Rounds' is NULL.","If 'Recent Funding Rounds' is Present, 'Key Investors / Backers' should be populated (if applicable). If 'Recent Funding Rounds' is NULL, 'Key Investors / Backers' MUST be NULL. (Logic: Related fields populated together)"
Total Capital Raised,2.5.69,Verify 'Total Capital Raised' availability is consistent with related field(s): 'Recent Funding Rounds'.,"Scenario 1: 'Recent Funding Rounds' is Present.
Scenario 2: 'Recent Funding Rounds' is NULL.","If 'Recent Funding Rounds' is Present, 'Total Capital Raised' should be populated (if applicable). If 'Recent Funding Rounds' is NULL, 'Total Capital Raised' MUST be NULL. (Logic: Related fields populated together)"
CAC:LTV Ratio,2.5.74,Verify 'CAC:LTV Ratio' availability is consistent with related field(s): 'Customer Acquisition Cost (CAC) | Customer Lifetime Value (CLV)'.,"Scenario 1: 'Customer Acquisition Cost (CAC) | Customer Lifetime Value (CLV)' is Present.
Scenario 2: 'Customer Acquisition Cost (CAC) | Customer Lifetime Value (CLV)' is NULL.","If 'Customer Acquisition Cost (CAC) | Customer Lifetime Value (CLV)' is Present, 'CAC:LTV Ratio' should be populated (if applicable). If 'Customer Acquisition Cost (CAC) | Customer Lifetime Value (CLV)' is NULL, 'CAC:LTV Ratio' MUST be NULL. (Logic: Related fields populated together)"
Customer Concentration Risk,2.5.77,Verify 'Customer Concentration Risk' availability is consistent with related field(s): 'Revenue Mix | Top Customers by Client Segments'.,"Scenario 1: 'Revenue Mix | Top Customers by Client Segments' is Present.
Scenario 2: 'Revenue Mix | Top Customers by Client Segments' is NULL.","If 'Revenue Mix | Top Customers by Client Segments' is Present, 'Customer Concentration Risk' should be populated (if applicable). If 'Revenue Mix | Top Customers by Client Segments' is NULL, 'Customer Concentration Risk' MUST be NULL. (Logic: Related fields populated together)"
Runway,2.5.79,Verify 'Runway' availability is consistent with related field(s): 'Total Capital Raised | Burn Rate'.,"Scenario 1: 'Total Capital Raised | Burn Rate' is Present.
Scenario 2: 'Total Capital Raised | Burn Rate' is NULL.","If 'Total Capital Raised | Burn Rate' is Present, 'Runway' should be populated (if applicable). If 'Total Capital Raised | Burn Rate' is NULL, 'Runway' MUST be NULL. (Logic: Related fields populated together)"
Burn Multiplier,2.5.80,Verify 'Burn Multiplier' availability is consistent with related field(s): 'Burn Rate | Annual Revenues'.,"Scenario 1: 'Burn Rate | Annual Revenues' is Present.
Scenario 2: 'Burn Rate | Annual Revenues' is NULL.","If 'Burn Rate | Annual Revenues' is Present, 'Burn Multiplier' should be populated (if applicable). If 'Burn Rate | Annual Revenues' is NULL, 'Burn Multiplier' MUST be NULL. (Logic: Related fields populated together)"
Serviceable Addressable Market (SAM),2.5.109,Verify 'Serviceable Addressable Market (SAM)' availability is consistent with related field(s): 'Total Addressable Market (TAM)'.,"Scenario 1: 'Total Addressable Market (TAM)' is Present.
Scenario 2: 'Total Addressable Market (TAM)' is NULL.","If 'Total Addressable Market (TAM)' is Present, 'Serviceable Addressable Market (SAM)' should be populated (if applicable). If 'Total Addressable Market (TAM)' is NULL, 'Serviceable Addressable Market (SAM)' MUST be NULL. (Logic: Related fields populated together)"
Serviceable Obtainable Market (SOM),2.5.110,Verify 'Serviceable Obtainable Market (SOM)' availability is consistent with related field(s): 'Serviceable Addressable Market (SAM)'.,"Scenario 1: 'Serviceable Addressable Market (SAM)' is Present.
Scenario 2: 'Serviceable Addressable Market (SAM)' is NULL.","If 'Serviceable Addressable Market (SAM)' is Present, 'Serviceable Obtainable Market (SOM)' should be populated (if applicable). If 'Serviceable Addressable Market (SAM)' is NULL, 'Serviceable Obtainable Market (SOM)' MUST be NULL. (Logic: Related fields populated together)"
Central vs peripheral location,2.5.123,Verify 'Central vs peripheral location' availability is consistent with related field(s): 'Company Headquarters | Office Locations'.,"Scenario 1: 'Company Headquarters | Office Locations' is Present.
Scenario 2: 'Company Headquarters | Office Locations' is NULL.","If 'Company Headquarters | Office Locations' is Present, 'Central vs peripheral location' should be populated (if applicable). If 'Company Headquarters | Office Locations' is NULL, 'Central vs peripheral location' MUST be NULL. (Logic: Related fields populated together)"
Commute time from airport,2.5.126,Verify 'Commute time from airport' availability is consistent with related field(s): 'Company Headquarters | Office Locations'.,"Scenario 1: 'Company Headquarters | Office Locations' is Present.
Scenario 2: 'Company Headquarters | Office Locations' is NULL.","If 'Company Headquarters | Office Locations' is Present, 'Commute time from airport' should be populated (if applicable). If 'Company Headquarters | Office Locations' is NULL, 'Commute time from airport' MUST be NULL. (Logic: Related fields populated together)"
Office zone type,2.5.127,Verify 'Office zone type' availability is consistent with related field(s): 'Company Headquarters | Office Locations'.,"Scenario 1: 'Company Headquarters | Office Locations' is Present.
Scenario 2: 'Company Headquarters | Office Locations' is NULL.","If 'Company Headquarters | Office Locations' is Present, 'Office zone type' should be populated (if applicable). If 'Company Headquarters | Office Locations' is NULL, 'Office zone type' MUST be NULL. (Logic: Related fields populated together)"
Area safety,2.5.128,Verify 'Area safety' availability is consistent with related field(s): 'Company Headquarters | Office Locations'.,"Scenario 1: 'Company Headquarters | Office Locations' is Present.
Scenario 2: 'Company Headquarters | Office Locations' is NULL.","If 'Company Headquarters | Office Locations' is Present, 'Area safety' should be populated (if applicable). If 'Company Headquarters | Office Locations' is NULL, 'Area safety' MUST be NULL. (Logic: Related fields populated together)"
Company maturity,2.5.146,Verify 'Company maturity' availability is consistent with related field(s): 'Year of Incorporation | Employee Size | Annual Revenues'.,"Scenario 1: 'Year of Incorporation | Employee Size | Annual Revenues' is Present.
Scenario 2: 'Year of Incorporation | Employee Size | Annual Revenues' is NULL.","If 'Year of Incorporation | Employee Size | Annual Revenues' is Present, 'Company maturity' should be populated (if applicable). If 'Year of Incorporation | Employee Size | Annual Revenues' is NULL, 'Company maturity' MUST be NULL. (Logic: Related fields populated together)"
Client quality,2.5.148,Verify 'Client quality' availability is consistent with related field(s): 'Comany Name'.,"Scenario 1: 'Comany Name' is Present.
Scenario 2: 'Comany Name' is NULL.","If 'Comany Name' is Present, 'Client quality' should be populated (if applicable). If 'Comany Name' is NULL, 'Client quality' MUST be NULL. (Logic: Related fields populated together)"
Layoff history,2.5.149,Verify 'Layoff history' availability is consistent with related field(s): 'Recent News'.,"Scenario 1: 'Recent News' is Present.
Scenario 2: 'Recent News' is NULL.","If 'Recent News' is Present, 'Layoff history' should be populated (if applicable). If 'Recent News' is NULL, 'Layoff history' MUST be NULL. (Logic: Related fields populated together)"
Global exposure,2.5.160,Verify 'Global exposure' availability is consistent with related field(s): 'Countries Operating In'.,"Scenario 1: 'Countries Operating In' is Present.
Scenario 2: 'Countries Operating In' is NULL.","If 'Countries Operating In' is Present, 'Global exposure' should be populated (if applicable). If 'Countries Operating In' is NULL, 'Global exposure' MUST be NULL. (Logic: Related fields populated together)"
Crisis behavior,2.5.163,Verify 'Crisis behavior' availability is consistent with related field(s): 'Recent News | Legal Issues / Controversies'.,"Scenario 1: 'Recent News | Legal Issues / Controversies' is Present.
Scenario 2: 'Recent News | Legal Issues / Controversies' is NULL.","If 'Recent News | Legal Issues / Controversies' is Present, 'Crisis behavior' should be populated (if applicable). If 'Recent News | Legal Issues / Controversies' is NULL, 'Crisis behavior' MUST be NULL. (Logic: Related fields populated together)"
